variant_name,provider,model,prompt_strategy,construct,metric,value,n
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,emotion_label_precision,0.2944,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,emotion_label_recall,0.5096,100
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,pattern_exact_match_on_tier2,0.0,72
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,pattern_label_tier2_exact_match,0.0,72
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,pattern_label_tier2_f1,0.2604,72
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,pattern_label_tier2_precision,0.176,72
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,pattern_label_tier2_recall,0.5,72
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c3,tier_accuracy_on_positive,0.9103,78
ollama-gemma3-zero-shot,ollama,gemma3:4b,zero_shot,c4,score_accuracy,0.54,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c1,c0_label_accuracy,0.3231,65
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c1,c1_score_accuracy,0.43,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c2,abs_amount_exact_match,0.6593,91
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c2,abs_code_accuracy,0.8283,99
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c2,rel_score_accuracy,0.0808,99
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,code_accuracy,0.4,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,emotion_label_exact_match,0.08,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,emotion_label_f1,0.3321,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,emotion_label_precision,0.2733,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,emotion_label_recall,0.4231,100
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,pattern_exact_match_on_tier2,0.125,72
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,pattern_label_tier2_exact_match,0.125,72
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,pattern_label_tier2_f1,0.4636,72
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,pattern_label_tier2_precision,0.4048,72
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,pattern_label_tier2_recall,0.5426,72
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c3,tier_accuracy_on_positive,0.859,78
ollama-qwen3-few-shot,ollama,qwen3:8b,few_shot,c4,score_accuracy,0.4949,99
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c1,c0_label_accuracy,0.4462,65
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c1,c1_score_accuracy,0.41,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,abs_amount_exact_match,0.6374,91
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,abs_code_accuracy,0.8687,99
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c2,rel_score_accuracy,0.2828,99
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,code_accuracy,0.38,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_exact_match,0.08,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_f1,0.4071,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_precision,0.3239,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_recall,0.5481,100
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.1944,72
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.1944,72
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_f1,0.565,72
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_precision,0.4884,72
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_recall,0.6702,72
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c3,tier_accuracy_on_positive,0.9103,78
ollama-qwen3-retrieval-few-shot,ollama,qwen3:8b,retrieval_few_shot,c4,score_accuracy,0.68,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c1,c0_label_accuracy,0.4219,64
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c1,c1_score_accuracy,0.4646,99
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c2,abs_amount_exact_match,0.6222,90
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c2,abs_code_accuracy,0.84,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c2,rel_score_accuracy,0.23,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,code_accuracy,0.43,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_exact_match,0.14,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_f1,0.4059,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_precision,0.3293,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,emotion_label_recall,0.5288,100
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.1944,72
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.1944,72
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_f1,0.5,72
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_precision,0.4426,72
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,pattern_label_tier2_recall,0.5745,72
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c3,tier_accuracy_on_positive,0.8974,78
ollama-qwen3-retrieval-few-shot-minilm,ollama,qwen3:8b,retrieval_few_shot,c4,score_accuracy,0.74,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c1,c0_label_accuracy,0.3385,65
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c1,c1_score_accuracy,0.13,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c2,abs_amount_exact_match,0.625,88
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c2,abs_code_accuracy,0.7755,98
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c2,rel_score_accuracy,0.1224,98
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,code_accuracy,0.52,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,emotion_label_exact_match,0.17,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,emotion_label_f1,0.3578,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,emotion_label_precision,0.3421,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,emotion_label_recall,0.375,100
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,pattern_exact_match_on_tier2,0.1111,72
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,pattern_label_tier2_exact_match,0.1111,72
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,pattern_label_tier2_f1,0.3348,72
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,pattern_label_tier2_precision,0.2913,72
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,pattern_label_tier2_recall,0.3936,72
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c3,tier_accuracy_on_positive,0.8077,78
ollama-qwen3-zero-shot,ollama,qwen3:8b,zero_shot,c4,score_accuracy,0.7071,99
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c1,c0_label_accuracy,0.4308,65
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c1,c1_score_accuracy,0.65,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c2,abs_amount_exact_match,0.7283,92
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c2,abs_code_accuracy,0.84,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c2,rel_score_accuracy,0.46,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,code_accuracy,0.45,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,emotion_label_exact_match,0.23,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,emotion_label_f1,0.4861,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,emotion_label_precision,0.415,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,emotion_label_recall,0.5865,100
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,pattern_exact_match_on_tier2,0.1806,72
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,pattern_label_tier2_exact_match,0.1806,72
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,pattern_label_tier2_f1,0.5229,72
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,pattern_label_tier2_precision,0.4597,72
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,pattern_label_tier2_recall,0.6064,72
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c3,tier_accuracy_on_positive,0.9103,78
openai-gpt-5-4-mini-few-shot,openai,gpt-5.4-mini-2026-03-17,few_shot,c4,score_accuracy,0.74,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c1,c0_label_accuracy,0.4154,65
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c1,c1_score_accuracy,0.61,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c2,abs_amount_exact_match,0.7419,93
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c2,abs_code_accuracy,0.9,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c2,rel_score_accuracy,0.5,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,code_accuracy,0.45,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,emotion_label_exact_match,0.22,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,emotion_label_f1,0.4836,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,emotion_label_precision,0.4214,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,emotion_label_recall,0.5673,100
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,pattern_exact_match_on_tier2,0.1944,72
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,pattern_label_tier2_exact_match,0.1944,72
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,pattern_label_tier2_f1,0.5283,72
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,pattern_label_tier2_precision,0.4746,72
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,pattern_label_tier2_recall,0.5957,72
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c3,tier_accuracy_on_positive,0.8718,78
openai-gpt-5-4-mini-retrieval-few-shot-sentence-transformer-all-minilm-l6-v2,openai,gpt-5.4-mini-2026-03-17,retrieval_few_shot,c4,score_accuracy,0.75,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c1,c0_label_accuracy,0.5077,65
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c1,c1_score_accuracy,0.43,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c2,abs_amount_exact_match,0.7391,92
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c2,abs_code_accuracy,0.8,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c2,rel_score_accuracy,0.5,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,code_accuracy,0.46,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,emotion_label_exact_match,0.21,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,emotion_label_f1,0.5039,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,emotion_label_precision,0.4267,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,emotion_label_recall,0.6154,100
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,pattern_exact_match_on_tier2,0.0833,72
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,pattern_label_tier2_exact_match,0.0833,72
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,pattern_label_tier2_f1,0.5279,72
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,pattern_label_tier2_precision,0.4057,72
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,pattern_label_tier2_recall,0.7553,72
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c3,tier_accuracy_on_positive,0.859,78
openai-gpt-5-4-mini-zero-shot,openai,gpt-5.4-mini-2026-03-17,zero_shot,c4,score_accuracy,0.67,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c1,c0_label_accuracy,0.3385,65
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c1,c1_score_accuracy,0.37,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c2,abs_amount_exact_match,0.7065,92
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c2,abs_code_accuracy,0.86,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c2,rel_score_accuracy,0.31,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,code_accuracy,0.35,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,emotion_label_exact_match,0.13,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,emotion_label_f1,0.381,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,emotion_label_precision,0.3243,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,emotion_label_recall,0.4615,100
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,pattern_exact_match_on_tier2,0.1389,72
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,pattern_label_tier2_exact_match,0.1389,72
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,pattern_label_tier2_f1,0.4727,72
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,pattern_label_tier2_precision,0.4127,72
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,pattern_label_tier2_recall,0.5532,72
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c3,tier_accuracy_on_positive,0.8462,78
openai-gpt-5-nano-few-shot,openai,gpt-5-nano-2025-08-07,few_shot,c4,score_accuracy,0.71,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c1,c0_label_accuracy,0.4462,65
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c1,c1_score_accuracy,0.41,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,abs_amount_exact_match,0.6778,90
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,abs_code_accuracy,0.84,100
openai-gpt-5-nano-retrieval-few-shot,openai,gpt-5-nano-2025-08-07,retrieval_few_shot,c2,rel_score_accuracy,0.32,100
